,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE85-DOC2-Deviant-22,0.0006980814814408854,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE85,DOC2,Deviant,22
mGE84-O10C1-Deviant-17,0.0006976467141632832,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE84,O10C1,Deviant,17
mGE85-O25UC2-Postdeviant-24,0.0006970017707662086,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE85,O25UC2,Postdeviant,24
mGE83-O10C1-Predeviant-08,0.0006967980030348636,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE83,O10C1,Predeviant,08
mGE85-O25C2-UniquePostdeviant-23,0.0006966590392769649,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_23.png,mGE85,O25C2,UniquePostdeviant,23
mGE85-O25C1-Standard-28,0.0006961888307407852,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_28.png,mGE85,O25C1,Standard,28
mGE84-O10C2-Postdeviant-14,0.0006961173840407209,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_14.png,mGE84,O10C2,Postdeviant,14
mGE83-MS-B1-30,0.0006938793276629773,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_30.png,mGE83,MS,B1,30
mGE83-O25C1-UniquePredeviant-20,0.0006924578260333341,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_20.png,mGE83,O25C1,UniquePredeviant,20
mGE83-O10C2-Postdeviant-32,0.0006919734745594281,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE83,O10C2,Postdeviant,32
mGE83-O25C1-Standard-08,0.0006913696291764356,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE83,O25C1,Standard,08
mGE85-DOC2-Standard-27,0.0006905841989810983,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE85,DOC2,Standard,27
mGE84-O25UC2-Predeviant-12,0.000690143387063164,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_12.png,mGE84,O25UC2,Predeviant,12
mGE84-MS-C2-29,0.0006885859732922436,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_29.png,mGE84,MS,C2,29
mGE85-O10C2-Standard-18,0.0006881099165256407,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE85,O10C2,Standard,18
mGE83-MS-C2-26,0.0006879903180707162,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_26.png,mGE83,MS,C2,26
mGE83-O25C1-Standard-07,0.0006875124637198409,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE83,O25C1,Standard,07
mGE84-O25C2-UniquePredeviant-22,0.0006873176470929367,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_22.png,mGE84,O25C2,UniquePredeviant,22
mGE82-O25C2-UniquePredeviant-16,0.0006870186263443979,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_16.png,mGE82,O25C2,UniquePredeviant,16
mGE82-O25C1-Standard-22,0.0006868299415886864,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25C1,Standard,22
mGE85-DOC1-Deviant-17,0.0006852494165123746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_17.png,mGE85,DOC1,Deviant,17
mGE85-O25C2-Deviant-19,0.000685196626963009,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE85,O25C2,Deviant,19
mGE82-O25C1-UniquePredeviant-27,0.0006848418511831098,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_27.png,mGE82,O25C1,UniquePredeviant,27
mGE85-MS-C2-13,0.0006827708106457519,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_13.png,mGE85,MS,C2,13
mGE82-DOC2-Deviant-06,0.0006825944572960602,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,DOC2,Deviant,06
mGE85-O25C2-UniquePredeviant-29,0.0006819925725063872,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_29.png,mGE85,O25C2,UniquePredeviant,29
mGE85-O25UC1-Deviant-28,0.0006812850002462519,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE85,O25UC1,Deviant,28
mGE84-O10C2-Postdeviant-09,0.0006808929607604457,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE84,O10C2,Postdeviant,09
mGE83-O25C1-UniquePostdeviant-10,0.0006804899527926519,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_10.png,mGE83,O25C1,UniquePostdeviant,10
mGE84-O25UC2-Deviant-18,0.0006798936953576035,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE84,O25UC2,Deviant,18
mGE82-O25C1-Deviant-32,0.0006780519951488876,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,O25C1,Deviant,32
mGE84-O25UC2-Predeviant-17,0.0006767135956381841,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_17.png,mGE84,O25UC2,Predeviant,17
mGE84-O25UC2-Predeviant-04,0.0006758203921713645,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE84,O25UC2,Predeviant,04
mGE83-O25C2-Standard-26,0.0006752311242630724,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE83,O25C2,Standard,26
mGE85-O10C1-Standard-17,0.0006746981475926807,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_17.png,mGE85,O10C1,Standard,17
mGE85-DAC1-Deviant-22,0.0006726149164907694,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE85,DAC1,Deviant,22
mGE84-O25C1-Deviant-01,0.0006725209768380213,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_01.png,mGE84,O25C1,Deviant,01
mGE83-O25UC2-Predeviant-02,0.0006713943514680895,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_02.png,mGE83,O25UC2,Predeviant,02
mGE85-O25C2-Standard-06,0.0006711846168857051,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE85,O25C2,Standard,06
mGE84-O25C2-Deviant-13,0.0006708101047630531,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE84,O25C2,Deviant,13
mGE84-O10C1-Standard-32,0.0006690533672676093,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE84,O10C1,Standard,32
mGE84-MS-C2-25,0.0006688688013182898,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_25.png,mGE84,MS,C2,25
mGE85-O25UC2-Predeviant-27,0.0006672197927287796,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE85,O25UC2,Predeviant,27
mGE83-O25C1-UniquePostdeviant-07,0.0006657781645345655,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE83,O25C1,UniquePostdeviant,07
mGE85-O25UC2-Postdeviant-04,0.0006654134867525356,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE85,O25UC2,Postdeviant,04
mGE84-DAC1-Deviant-19,0.0006646049077426025,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_19.png,mGE84,DAC1,Deviant,19
mGE82-O10C1-Deviant-04,0.0006630498921828823,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O10C1,Deviant,04
mGE84-O25UC2-Deviant-13,0.0006627166096419409,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_13.png,mGE84,O25UC2,Deviant,13
mGE84-O25C1-UniquePredeviant-30,0.0006615684741656258,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_30.png,mGE84,O25C1,UniquePredeviant,30
mGE85-MS-C1-09,0.0006614839534353455,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_09.png,mGE85,MS,C1,09
mGE83-O10C1-Deviant-21,0.0006613875936471535,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE83,O10C1,Deviant,21
mGE82-O25C1-Deviant-11,0.0006612338567461834,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE82,O25C1,Deviant,11
mGE82-DOC2-Deviant-32,0.0006607557998153981,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,DOC2,Deviant,32
mGE82-O25UC1-Predeviant-30,0.0006597266991397409,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE82,O25UC1,Predeviant,30
mGE83-O10C1-Postdeviant-16,0.0006595529689947836,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_16.png,mGE83,O10C1,Postdeviant,16
mGE82-MS-D1-23,0.0006595322667655983,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_23.png,mGE82,MS,D1,23
mGE84-O25UC2-Standard-19,0.0006580053278434188,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_19.png,mGE84,O25UC2,Standard,19
mGE84-O25C1-UniquePredeviant-27,0.0006567237770617111,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_27.png,mGE84,O25C1,UniquePredeviant,27
mGE82-DAC2-Deviant-03,0.0006542245759019146,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,DAC2,Deviant,03
mGE83-O25C2-Standard-22,0.0006536916383350669,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE83,O25C2,Standard,22
mGE82-O25UC1-Postdeviant-07,0.0006534675262830005,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O25UC1,Postdeviant,07
mGE82-O25UC1-Predeviant-31,0.0006533981251803364,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE82,O25UC1,Predeviant,31
mGE82-O25UC2-Deviant-06,0.0006531356993563942,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O25UC2,Deviant,06
mGE83-O25UC1-Postdeviant-22,0.0006507789416621147,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE83,O25UC1,Postdeviant,22
mGE84-O25UC1-Postdeviant-28,0.0006488539207015153,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE84,O25UC1,Postdeviant,28
mGE83-O25UC1-Postdeviant-26,0.0006486216179038711,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE83,O25UC1,Postdeviant,26
mGE85-O10C1-Predeviant-14,0.0006485177690550517,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_14.png,mGE85,O10C1,Predeviant,14
mGE83-O25UC2-Standard-31,0.0006462144300052397,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE83,O25UC2,Standard,31
mGE83-O25UC1-Standard-07,0.0006461894488636388,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE83,O25UC1,Standard,07
mGE84-O25C1-UniquePredeviant-14,0.0006442060276505527,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_14.png,mGE84,O25C1,UniquePredeviant,14
mGE84-O10C1-Predeviant-04,0.0006434049048351596,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE84,O10C1,Predeviant,04
mGE83-O10C2-Standard-32,0.0006433674984385561,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE83,O10C2,Standard,32
mGE83-DAC2-Deviant-30,0.0006425483132135666,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE83,DAC2,Deviant,30
mGE82-O25UC2-Deviant-31,0.0006416785575713791,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O25UC2,Deviant,31
mGE85-DOC2-Deviant-11,0.0006406864038944757,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_11.png,mGE85,DOC2,Deviant,11
mGE84-DAC1-Deviant-18,0.0006405243271144152,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_18.png,mGE84,DAC1,Deviant,18
mGE82-DOC2-Deviant-04,0.0006403817851380095,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,DOC2,Deviant,04
mGE82-DAC2-Deviant-27,0.0006402665283073793,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,DAC2,Deviant,27
mGE84-O10C2-Postdeviant-23,0.0006398173478683135,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_23.png,mGE84,O10C2,Postdeviant,23
mGE83-O10C1-Predeviant-26,0.0006397442106539869,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_26.png,mGE83,O10C1,Predeviant,26
mGE83-O25C2-UniquePredeviant-32,0.0006394804106337147,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_32.png,mGE83,O25C2,UniquePredeviant,32
mGE82-MS-D1-16,0.000639305303145618,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_16.png,mGE82,MS,D1,16
mGE83-O10C2-Deviant-04,0.0006386882246463406,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,O10C2,Deviant,04
mGE85-DOC1-Standard-18,0.000638570446689341,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_18.png,mGE85,DOC1,Standard,18
mGE83-MS-C1-24,0.0006374566760174231,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_24.png,mGE83,MS,C1,24
mGE83-DAC1-Deviant-21,0.000636101806881092,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE83,DAC1,Deviant,21
mGE84-O25UC2-Predeviant-20,0.0006359137115580538,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_20.png,mGE84,O25UC2,Predeviant,20
mGE83-O25UC1-Postdeviant-29,0.0006349808521590745,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_29.png,mGE83,O25UC1,Postdeviant,29
mGE83-O10C1-Predeviant-30,0.0006347048132305838,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE83,O10C1,Predeviant,30
mGE82-O25UC2-Standard-08,0.0006343700555368658,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,O25UC2,Standard,08
mGE84-O10C2-Predeviant-05,0.0006339873407551493,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE84,O10C2,Predeviant,05
mGE85-MS-B1-29,0.0006336589040172526,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_29.png,mGE85,MS,B1,29
mGE83-O10C1-Postdeviant-31,0.0006328369704915387,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE83,O10C1,Postdeviant,31
mGE83-O25UC2-Standard-29,0.0006326012280567354,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_29.png,mGE83,O25UC2,Standard,29
mGE82-O25C2-UniquePredeviant-09,0.0006325502452362282,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_09.png,mGE82,O25C2,UniquePredeviant,09
mGE82-O25UC2-Predeviant-31,0.0006323902745244635,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_31.png,mGE82,O25UC2,Predeviant,31
mGE82-MS-B1-07,0.000632318835026383,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_B1_ElectrodeChannel_07.png,mGE82,MS,B1,07
mGE82-O25UC1-Deviant-10,0.0006316505865631552,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25UC1,Deviant,10
mGE84-DOC1-Deviant-24,0.0006309645641579129,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE84,DOC1,Deviant,24
