,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-O10C2-Deviant-08,0.0005675876298182407,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,O10C2,Deviant,8
mGE82-O25C1-Standard-32,0.0005665682477376033,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE82,O25C1,Standard,32
mGE82-O25UC2-Standard-22,0.0005596059773244195,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_22.png,mGE82,O25UC2,Standard,22
mGE82-O10C1-Deviant-10,0.0005595469773063618,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O10C1,Deviant,10
mGE82-O10C1-Predeviant-07,0.0005574446005098642,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE82,O10C1,Predeviant,7
mGE82-O25UC2-Predeviant-16,0.0005548561440491647,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_16.png,mGE82,O25UC2,Predeviant,16
mGE82-O10C1-Deviant-28,0.0005519918743180763,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,O10C1,Deviant,28
mGE82-DAC1-Deviant-31,0.0005507904009106157,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,DAC1,Deviant,31
mGE82-O10C1-Deviant-32,0.0005507308343165625,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,O10C1,Deviant,32
mGE82-DAC2-Deviant-32,0.0005484863087623954,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,DAC2,Deviant,32
mGE82-O25C2-UniquePostdeviant-09,0.0005449840702291785,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_09.png,mGE82,O25C2,UniquePostdeviant,9
mGE82-O25C2-UniquePostdeviant-23,0.0005441430069652437,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_23.png,mGE82,O25C2,UniquePostdeviant,23
mGE82-O10C1-Predeviant-29,0.0005382194598061912,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O10C1,Predeviant,29
mGE82-O25UC1-Predeviant-21,0.0005369593914113859,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_21.png,mGE82,O25UC1,Predeviant,21
mGE82-O25C1-Deviant-08,0.0005339956471111762,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,O25C1,Deviant,8
mGE82-MS-C1-23,0.0005289698050393282,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_23.png,mGE82,MS,C1,23
mGE82-MS-C1-21,0.0005273252634518143,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_21.png,mGE82,MS,C1,21
mGE82-O25C2-Deviant-30,0.000525182202671802,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,O25C2,Deviant,30
mGE82-O10C2-Deviant-10,0.0005230337023165256,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O10C2,Deviant,10
mGE82-O25C1-UniquePostdeviant-23,0.0005212812898384539,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_23.png,mGE82,O25C1,UniquePostdeviant,23
mGE82-O25UC1-Postdeviant-29,0.0005206812741803304,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_29.png,mGE82,O25UC1,Postdeviant,29
mGE82-O25C2-UniquePostdeviant-28,0.0005163825441596669,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_28.png,mGE82,O25C2,UniquePostdeviant,28
mGE82-MS-C1-09,0.0005155979536913032,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_09.png,mGE82,MS,C1,9
mGE82-O25UC1-Predeviant-09,0.0005155104924084966,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE82,O25UC1,Predeviant,9
mGE82-O25UC2-Deviant-29,0.0005138779697503752,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,O25UC2,Deviant,29
mGE82-O25UC1-Predeviant-22,0.0005137257570653157,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_22.png,mGE82,O25UC1,Predeviant,22
mGE82-O25UC2-Deviant-22,0.0005080529249348883,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O25UC2,Deviant,22
mGE82-O10C2-Predeviant-30,0.0005074976559787704,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE82,O10C2,Predeviant,30
mGE82-O25UC2-Predeviant-32,0.0005071922829645875,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE82,O25UC2,Predeviant,32
mGE82-MS-C1-27,0.0005034040020980347,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_27.png,mGE82,MS,C1,27
mGE82-O10C2-Postdeviant-10,0.0005026373284291754,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_10.png,mGE82,O10C2,Postdeviant,10
mGE82-DAC1-Deviant-09,0.0005013002954483129,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,DAC1,Deviant,9
mGE82-O25C1-UniquePostdeviant-24,0.0004998724306126704,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_24.png,mGE82,O25C1,UniquePostdeviant,24
mGE82-MS-C1-32,0.000490440623965421,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_32.png,mGE82,MS,C1,32
mGE82-O25C1-Standard-08,0.0004879884062834753,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,O25C1,Standard,8
mGE82-O25UC1-Deviant-08,0.0004871018210906006,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,O25UC1,Deviant,8
mGE82-O25C2-Standard-08,0.0004766277369764958,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE82,O25C2,Standard,8
mGE82-O25C1-Deviant-10,0.0004719425427532885,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25C1,Deviant,10
mGE82-O10C1-Postdeviant-28,0.0004693178763790839,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE82,O10C1,Postdeviant,28
mGE82-MS-D1-06,0.0004658527917528967,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_06.png,mGE82,MS,D1,6
mGE82-O10C1-Predeviant-20,0.00046554650464067414,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_20.png,mGE82,O10C1,Predeviant,20
mGE82-O10C2-Predeviant-04,0.00046054754957735087,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE82,O10C2,Predeviant,4
mGE82-O25C2-Standard-09,0.00044940025543754853,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O25C2,Standard,9
mGE82-O10C2-Postdeviant-21,0.000445625674209333,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_21.png,mGE82,O10C2,Postdeviant,21
mGE82-O25UC2-Deviant-21,0.00044379601320383943,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O25UC2,Deviant,21
mGE82-MS-D1-26,0.00044258376175557314,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_26.png,mGE82,MS,D1,26
mGE82-MS-C1-28,0.0004344327019963896,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_28.png,mGE82,MS,C1,28
mGE82-O10C2-Postdeviant-27,0.00043095152716098365,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_27.png,mGE82,O10C2,Postdeviant,27
mGE82-O25C1-UniquePredeviant-30,0.0004309278952330748,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_30.png,mGE82,O25C1,UniquePredeviant,30
mGE82-O25C2-UniquePredeviant-23,0.00043086727246363567,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_23.png,mGE82,O25C2,UniquePredeviant,23
mGE82-O25C1-UniquePredeviant-23,0.0004255876372672661,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_23.png,mGE82,O25C1,UniquePredeviant,23
mGE82-O25UC2-Predeviant-22,0.0004232854899988251,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_22.png,mGE82,O25UC2,Predeviant,22
mGE82-MS-C2-26,0.00042104440078080115,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_26.png,mGE82,MS,C2,26
mGE82-O10C2-Postdeviant-31,0.0004178513384850366,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE82,O10C2,Postdeviant,31
mGE82-O25C1-Deviant-04,0.0004150814574002793,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,O25C1,Deviant,4
mGE82-O10C2-Standard-09,0.0004150654891838636,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O10C2,Standard,9
mGE82-O25C1-Deviant-22,0.0004063108716221431,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O25C1,Deviant,22
mGE82-DOC1-Deviant-31,0.0003977204807670149,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,DOC1,Deviant,31
mGE82-DAC1-Deviant-30,0.0003955551102715288,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DAC1,Deviant,30
mGE82-O25C1-UniquePredeviant-07,0.00039550557506111487,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE82,O25C1,UniquePredeviant,7
mGE82-O10C1-Postdeviant-26,0.00039150829722930496,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_26.png,mGE82,O10C1,Postdeviant,26
mGE82-O10C2-Postdeviant-22,0.0003869130242647811,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE82,O10C2,Postdeviant,22
mGE82-O25C1-UniquePostdeviant-09,0.0003856752216021403,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_09.png,mGE82,O25C1,UniquePostdeviant,9
mGE82-O25C2-Deviant-09,0.00038304891671085705,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,O25C2,Deviant,9
mGE82-O25C1-UniquePredeviant-22,0.0003818974849978783,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_22.png,mGE82,O25C1,UniquePredeviant,22
mGE82-O25C2-Deviant-27,0.0003798278485193316,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O25C2,Deviant,27
mGE82-O25C2-UniquePredeviant-32,0.00036521186343408286,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_32.png,mGE82,O25C2,UniquePredeviant,32
mGE82-DOC1-Deviant-32,0.00036289752409437065,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE82,DOC1,Deviant,32
mGE82-DAC1-Deviant-26,0.00035838285561755963,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,DAC1,Deviant,26
mGE82-O10C1-Deviant-03,0.0003570528903380406,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,O10C1,Deviant,3
mGE82-O25C2-Deviant-21,0.00035410812282674336,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,O25C2,Deviant,21
mGE82-O25UC1-Postdeviant-24,0.0003538256594922786,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE82,O25UC1,Postdeviant,24
mGE82-O10C2-Postdeviant-04,0.0003514376090395189,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE82,O10C2,Postdeviant,4
mGE82-O25UC2-Postdeviant-22,0.0003504175566749944,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_22.png,mGE82,O25UC2,Postdeviant,22
mGE82-O25C1-UniquePostdeviant-21,0.00034991950859003946,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_21.png,mGE82,O25C1,UniquePostdeviant,21
mGE82-O25UC2-Postdeviant-04,0.000343353090861916,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE82,O25UC2,Postdeviant,4
mGE82-MS-C1-30,0.00033848818231034837,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_30.png,mGE82,MS,C1,30
mGE82-O10C2-Postdeviant-28,0.00033409609591914733,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE82,O10C2,Postdeviant,28
mGE82-O25UC1-Predeviant-26,0.0003331187382150536,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_26.png,mGE82,O25UC1,Predeviant,26
mGE82-O25C1-UniquePredeviant-08,0.00033272599595702667,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_08.png,mGE82,O25C1,UniquePredeviant,8
mGE82-DAC2-Deviant-22,0.0003188559682233746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,DAC2,Deviant,22
mGE82-DAC1-Deviant-21,0.0003182385501561384,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,DAC1,Deviant,21
mGE82-O10C2-Predeviant-08,0.0003172965783277974,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE82,O10C2,Predeviant,8
mGE82-O10C1-Postdeviant-07,0.0003168635277102205,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O10C1,Postdeviant,7
mGE82-MS-D1-28,0.00031154818743834927,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_28.png,mGE82,MS,D1,28
mGE82-DOC2-Deviant-09,0.00030892575042884747,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,DOC2,Deviant,9
mGE82-DAC1-Deviant-27,0.0003052351480489303,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,DAC1,Deviant,27
mGE82-O25UC2-Deviant-09,0.0003026314718624302,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,O25UC2,Deviant,9
mGE82-O25UC2-Deviant-26,0.00030099959256412595,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O25UC2,Deviant,26
mGE82-O25UC1-Predeviant-28,0.0002957040066828904,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE82,O25UC1,Predeviant,28
mGE82-O25UC2-Predeviant-08,0.00029153313207770014,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE82,O25UC2,Predeviant,8
mGE82-O25UC2-Predeviant-27,0.0002897466359781572,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE82,O25UC2,Predeviant,27
mGE82-O25C1-Deviant-09,0.00028807856190842283,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,O25C1,Deviant,9
mGE82-O25C1-UniquePostdeviant-04,0.0002872724309219647,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_04.png,mGE82,O25C1,UniquePostdeviant,4
mGE82-O25UC2-Standard-09,0.0002827464267440939,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O25UC2,Standard,9
mGE82-O25C2-UniquePostdeviant-32,0.00028181968368768567,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_32.png,mGE82,O25C2,UniquePostdeviant,32
mGE82-O10C2-Postdeviant-07,0.0002791275909509191,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE82,O10C2,Postdeviant,7
mGE82-O25UC2-Postdeviant-09,0.0002782631315407927,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE82,O25UC2,Postdeviant,9
mGE82-O25C1-Deviant-31,0.0002773436077932481,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O25C1,Deviant,31
